ST	gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7
1	321	321	321	321	321	321	321
2	322	322	322	322	322	322	322
3	323	323	323	323	323	323	323
4	324	324	324	324	324	324	324
5	325	325	325	325	325	325	325
6	326	326	326	326	326	326	326
7	327	327	327	327	327	327	327
8	328	328	328	328	328	328	328
9	329	329	329	329	329	329	329
10	330	330	330	330	330	330	330
11	331	331	331	331	331	331	331
12	332	332	332	332	332	332	332
13	333	333	333	333	333	333	333
14	334	334	334	334	334	334	334
15	335	335	335	335	335	335	335
16	336	336	336	336	336	336	336
17	337	337	337	337	337	337	337
18	338	338	338	338	338	338	338
19	339	339	339	339	339	339	339
20	340	340	340	340	340	340	340
